Id,ProbabilityOfDefault
45016,0.08103119614528233
45017,0.0830567921313846
45018,0.0619948883697458
45019,0.07007298209932161
45020,0.219751574581381
45021,0.03883173214537761
45022,0.5899678360969697
45023,0.18718257473652017
45024,0.11257279725402079
45025,0.1307317317512466
45026,0.029374298469882817
45027,0.03419834632552709
45028,0.09580115602481198
45029,0.0874622468447593
45030,0.3074103370493931
45031,0.22284785267580567
45032,0.4520658084767149
45033,0.3008189492588012
45034,0.060474368368961695
45035,0.03276280750009377
45036,0.31976518903746615
45037,0.32112230499725036
45038,0.04916914051300222
45039,0.6756984131627574
45040,0.5025949938003387
45041,0.12364954238795701
45042,0.1318723884582869
45043,0.40771869484394496
45044,0.08391303378432996
45045,0.3032067573361967
45046,0.5135866517902804
45047,0.09179781489520945
45048,0.2353296188818459
45049,0.3064037537324769
45050,0.044026221289072465
45051,0.084989816689436
45052,0.22968800680868678
45053,0.3543980601755322
45054,0.19688901509652518
45055,0.05310100180364764
45056,0.10301083385676649
45057,0.2353165571911462
45058,0.22448905677585965
45059,0.04875687887448346
45060,0.0564746825564923
45061,0.3534395364377963
45062,0.26772675872962526
45063,0.0392832269520563
45064,0.050891743719557216
45065,0.06719855210628171
45066,0.0742612448934309
45067,0.45514127172523067
45068,0.049210790109403234
45069,0.441224614588295
45070,0.22865565935107285
45071,0.7188291353138846
45072,0.054087217690254805
45073,0.2145677785627596
45074,0.6875732620321947
45075,0.3256496313798748
45076,0.09565395306401119
45077,0.12344093454999625
45078,0.2401825300678549
45079,0.05676348948490975
45080,0.051210104264627
45081,0.08238074429847131
45082,0.10645608686984775
45083,0.0652770754898764
45084,0.1753199642984547
45085,0.18552511849426367
45086,0.42342878603502
45087,0.06935473315695913
45088,0.4827881461126945
45089,0.21438061457942442
45090,0.036592561298907145
45091,0.06988228852714946
45092,0.03628717176635156
45093,0.25932606059642693
45094,0.03993061907808314
45095,0.07218919237744519
45096,0.3061213224309846
45097,0.11292495195574219
45098,0.03175368713396223
45099,0.24753288517885516
45100,0.10420322116742049
45101,0.31115570462346814
45102,0.5499255111471046
45103,0.07760214988050924
45104,0.064214031981635
45105,0.3337540724108714
45106,0.2856438333512403
45107,0.17005864216948982
45108,0.42256926405068174
45109,0.09688099209715612
45110,0.05034590592356002
45111,0.038738179824821355
45112,0.10239691842321616
45113,0.4766526110904102
45114,0.03153486273590689
45115,0.06985634223017398
45116,0.5200050777021396
45117,0.3522309600554895
45118,0.051475689602485254
45119,0.06312835028612268
45120,0.06777071944079173
45121,0.20424770703880102
45122,0.42945699154881345
45123,0.06444797696843158
45124,0.30650020401343947
45125,0.5269874907797149
45126,0.0896748163031559
45127,0.04801032229021685
45128,0.0896748163031559
45129,0.5142538181087997
45130,0.2685627313203152
45131,0.03412862038703254
45132,0.04307631014933104
45133,0.6409479763633712
45134,0.03957829517115095
45135,0.10310778928465388
45136,0.09177060176122859
45137,0.5234904704938544
45138,0.059820895481224746
45139,0.06390872834324275
45140,0.5165053500662378
45141,0.5273618121163299
45142,0.045584315983262985
45143,0.08837661198754454
45144,0.05399108509041878
45145,0.3469649263525765
45146,0.4478301594664679
45147,0.03429147982035343
45148,0.14455029896542837
45149,0.051244192534918
45150,0.10267112566378564
45151,0.06306569223460846
45152,0.7234872425755173
45153,0.05637071105759844
45154,0.20089791881883004
45155,0.2630514763175884
45156,0.0896748163031559
45157,0.09525330373856808
45158,0.3075321558799433
45159,0.05082131958295439
45160,0.035685713254886245
45161,0.04582897601006057
45162,0.5896620496639874
45163,0.04547188287074638
45164,0.4825723328422211
45165,0.07603923737663722
45166,0.06935077412881833
45167,0.2330551141167292
45168,0.06615970921850303
45169,0.06566860983550236
45170,0.7125966628647711
45171,0.24872784430716946
45172,0.4552446797654911
45173,0.23167712973030752
45174,0.1225474864303579
45175,0.8115880199966188
45176,0.04805686171120266
45177,0.09167480458792752
45178,0.11041188908221308
45179,0.12197283452746721
45180,0.05999112195495672
45181,0.10555174077556147
45182,0.22098033091017003
45183,0.516128826828777
45184,0.20995677614400893
45185,0.0898278946292182
45186,0.3140044651393542
45187,0.3447857703074836
45188,0.09708396142422022
45189,0.0669290690805032
45190,0.51350430450375
45191,0.6730399702624913
45192,0.030705082795228676
45193,0.0922973327666768
45194,0.12997941274277383
45195,0.32557763893824876
45196,0.09583278846591499
45197,0.07318492670149992
45198,0.3198970419034435
45199,0.17711088823852936
45200,0.07661984896968743
45201,0.11984355649184143
45202,0.2185426358878955
45203,0.0593614276791489
45204,0.12190145497257697
45205,0.132402901633015
45206,0.03913399994883501
45207,0.05022233746040421
45208,0.05186217228233091
45209,0.38613715523907405
45210,0.04021131861241605
45211,0.7088860951735191
45212,0.05100954896938613
45213,0.5310646215740112
45214,0.06956339073758921
45215,0.09442627355448815
45216,0.04146811375653982
45217,0.16078914175405568
45218,0.055280043434961526
45219,0.0752672965406487
45220,0.10400954584871773
45221,0.1811948871890279
45222,0.22287842120666274
45223,0.04472971111524146
45224,0.11906104641762655
45225,0.6432343174601959
45226,0.4467353347178968
45227,0.41602626096406475
45228,0.11111927445961059
45229,0.47907514961345843
45230,0.34532544163191775
45231,0.47248277489669427
45232,0.0428282770542185
45233,0.5527039245401779
45234,0.4395446022197365
45235,0.09573588689415921
45236,0.7234884269992561
45237,0.11553164869460983
45238,0.607538497125715
45239,0.6565052158342819
45240,0.038294950668859684
45241,0.15842780964559844
45242,0.0894346687448145
45243,0.3504629029508248
45244,0.03544095428999549
45245,0.14548745903673663
45246,0.20573143827709608
45247,0.05122933018693751
45248,0.6480932201166302
45249,0.29146385424331483
45250,0.09478659303215844
45251,0.04411459639561324
45252,0.05854760033757013
45253,0.20931542236886838
45254,0.31463979009500864
45255,0.04376296266821105
45256,0.19301228807938892
45257,0.04307742223754112
45258,0.02747604333306905
45259,0.700460618242045
45260,0.044277427976280384
45261,0.03230363320934545
45262,0.7591781677887818
45263,0.3075321558799433
45264,0.5322821428239932
45265,0.6575810547969914
45266,0.283442425148117
45267,0.13433220731109702
45268,0.05310100180364764
45269,0.7456818582152972
45270,0.03675949229087411
45271,0.32115149360057266
45272,0.12380103764439296
45273,0.18743666899132858
45274,0.06684612941019243
45275,0.13048593226556068
45276,0.05695433533101648
45277,0.8012445994377636
45278,0.03685194095754815
45279,0.08979129642013219
45280,0.5943854683836713
45281,0.7149319732186961
45282,0.2274346496513322
45283,0.07921791086422995
45284,0.48583419813024836
45285,0.3828674545694777
45286,0.5333491363705098
45287,0.13228492747010595
45288,0.1813758425561756
45289,0.4491755853522588
45290,0.3995505225467821
45291,0.19080127021913432
45292,0.05670559128644413
45293,0.29132561289890274
45294,0.0417695359567085
45295,0.04165770402102525
45296,0.24067158981696068
45297,0.033625271410571235
45298,0.15976140871951408
45299,0.035731824566999956
45300,0.05012768494960411
45301,0.1319647201990848
45302,0.07777205015387562
45303,0.059051076637754885
45304,0.1442690468309851
45305,0.09159819462452058
45306,0.5692275916190537
45307,0.08635426570989245
45308,0.2149473588900351
45309,0.11974031742945086
45310,0.053884282878514024
45311,0.11875244944967688
45312,0.2384508982535643
45313,0.5079810861272156
45314,0.058319429143867445
45315,0.06238197560874576
45316,0.15127291118655872
45317,0.2057045647100429
45318,0.05009019014376048
45319,0.03890434253524283
45320,0.03859082061328018
45321,0.0629737494677618
45322,0.5664779108375176
45323,0.09920758835525223
45324,0.060846775079390784
45325,0.17396002480676748
45326,0.058790613415383185
45327,0.06277283231921298
45328,0.07974750780835248
45329,0.04478385011887626
45330,0.0547790270208199
45331,0.05545422749899327
45332,0.2921021429643953
45333,0.06738989082912883
45334,0.05316645089283203
45335,0.2507727761120069
45336,0.6887573043877906
45337,0.13322938141701965
45338,0.2353165571911462
45339,0.49269576173254787
45340,0.033411788606037135
45341,0.8923228407208849
45342,0.12299611009283319
45343,0.6202906921378967
45344,0.7893674117809895
45345,0.09992822101712538
45346,0.2827240728394759
45347,0.38499585805931935
45348,0.4803694774953684
45349,0.1574647394057713
45350,0.05753194815124491
45351,0.5143466261950658
45352,0.3058526669963936
45353,0.5483327262624704
45354,0.3017511411783515
45355,0.04822036183647651
45356,0.13695247482205475
45357,0.19998096357608516
45358,0.1920967032703995
45359,0.05592162421014627
45360,0.2978329453392467
45361,0.1370210847135273
45362,0.12159325645276385
45363,0.028564176707895572
45364,0.41508276866901367
45365,0.14989102977598182
45366,0.7630595611814487
45367,0.18000332345271408
45368,0.07267131309871913
45369,0.10189574661149763
45370,0.06799999100924252
45371,0.08424722040216866
45372,0.04478385011887626
45373,0.7012097703580015
45374,0.17509117561779847
45375,0.06306569223460846
45376,0.07109219686863365
45377,0.5759488647956545
45378,0.37742303207037725
45379,0.044878065618572105
45380,0.2787603619516737
45381,0.10755775255753781
45382,0.03291969170920005
45383,0.33128206474475064
45384,0.22631443560047312
45385,0.316622119360715
45386,0.25652208419409156
45387,0.4162089089772221
45388,0.5105757208176988
45389,0.05793989714053976
45390,0.18100594867791053
45391,0.1498224980498375
45392,0.5287722401510258
45393,0.038294950668859684
45394,0.14648889734701004
45395,0.40928233386882723
45396,0.037584745050546084
45397,0.027928554624486537
45398,0.21853941710563907
45399,0.043612905463561155
45400,0.07538920554109356
45401,0.12185412828641555
45402,0.6712798139885917
45403,0.20787343348137163
45404,0.02836797488498474
45405,0.07240894664418603
45406,0.26457220411546
45407,0.08264534471212494
45408,0.5747213863420761
45409,0.3320026492063877
45410,0.44328281940820335
45411,0.0534262785575464
45412,0.06905388472820556
45413,0.2872232093374091
45414,0.3306699834541535
45415,0.3742915161794318
45416,0.0629418317347015
45417,0.03631087283857042
45418,0.5284703470201679
45419,0.07492684312272845
45420,0.03462401325055728
45421,0.05484507550771736
45422,0.030363872292134858
45423,0.10963627145491393
45424,0.21773804275286907
45425,0.4583628651060977
45426,0.41936732213642236
45427,0.2668576319132864
45428,0.4946395360352419
45429,0.7421497082314473
45430,0.07160266186408171
45431,0.07035310429152605
45432,0.05677321626801135
45433,0.4362487020659275
45434,0.029244360127316398
45435,0.32740800171944784
45436,0.16435558759576224
45437,0.6640438081123581
45438,0.042927444649327726
45439,0.19781441796172727
45440,0.08209651225121344
45441,0.47021872697115713
45442,0.03412862038703254
45443,0.10005391374458279
45444,0.3429633013225787
45445,0.5366856176154245
45446,0.03354364394730479
45447,0.23622623382123448
45448,0.7998884998723235
45449,0.1796526380297181
45450,0.5977344974270767
45451,0.4730723554090035
45452,0.4324305729123093
45453,0.5975904126128805
45454,0.22955469639643392
45455,0.527775369087744
45456,0.5321696515310044
45457,0.07537295748336242
45458,0.5162229727412909
45459,0.19836814888600351
45460,0.2583515186190352
45461,0.0915584503525054
45462,0.20991637520634196
45463,0.06254813132021056
45464,0.05479079034071665
45465,0.1285924093978568
45466,0.4319459714913411
45467,0.08640873102026855
45468,0.2563361177088185
45469,0.1100310680113826
45470,0.5067972993140588
45471,0.21970773800449356
45472,0.04254858761580967
45473,0.03980784916283749
45474,0.7381403537405428
45475,0.3618239719524827
45476,0.15477348184751677
45477,0.3676156586155886
45478,0.10014352019114166
45479,0.06112677387739775
45480,0.04170880048068336
45481,0.486120168699811
45482,0.05536457064753849
45483,0.22822293437810112
45484,0.06964037306485661
45485,0.06894449788929619
45486,0.9354371972654073
45487,0.09820982262090666
45488,0.2260306005451356
45489,0.1160516314331005
45490,0.02616590571477958
45491,0.48280985148618366
45492,0.04422660590804146
45493,0.45305573396450594
45494,0.20102238842584982
45495,0.08710374275971011
45496,0.3822861622255042
45497,0.08241776479279837
45498,0.4991776889008029
45499,0.08609211419268326
45500,0.032546534196467365
45501,0.5552006574020342
45502,0.5336143162289274
45503,0.3691309453609715
45504,0.036859420852646554
45505,0.4254340787710371
45506,0.02616590571477958
45507,0.6161842495340488
45508,0.29712472771020204
45509,0.051639259474915496
45510,0.10722961030876633
45511,0.09520765970739738
45512,0.07685057103002713
45513,0.28382004159613533
45514,0.642600008964727
45515,0.5781039188598659
45516,0.20192773965465668
45517,0.7729742881194698
45518,0.11442971761805855
45519,0.11590062364150167
45520,0.03964028112368803
45521,0.1587473537505577
45522,0.08994233519455937
45523,0.0828726399616486
45524,0.28575249623361954
45525,0.06843712650166164
45526,0.07732612910767833
45527,0.10582795811838676
45528,0.1316733454215524
45529,0.031382845560585536
45530,0.5588437717572816
45531,0.03886572776901414
45532,0.06444797696843158
45533,0.03054971769918652
45534,0.07338340593004772
45535,0.07427278429565129
45536,0.06306569223460846
45537,0.6168163751357163
45538,0.06748913378272717
45539,0.7056485680104726
45540,0.27462544861093063
45541,0.3934055553545078
45542,0.07409913244700336
45543,0.3038054367391884
45544,0.46306182447698363
45545,0.3465144719357733
45546,0.12405350320129586
45547,0.04916914051300222
45548,0.06173464041213097
45549,0.20404295923183113
45550,0.19719177663394527
45551,0.05283046449032547
45552,0.22783998465000532
45553,0.22340334708209952
45554,0.1289786555369072
45555,0.6534933337264822
45556,0.02616590571477958
45557,0.45722309034634695
45558,0.10593193272697721
45559,0.34240343380129024
45560,0.40167919296221255
45561,0.39523448704953856
45562,0.11820693846523644
45563,0.2561488512701116
45564,0.06452034281910639
45565,0.03691892779051215
45566,0.03517886276166053
45567,0.03991464293312429
45568,0.05515986721192621
45569,0.10728480429166583
45570,0.12836159425097954
45571,0.5419944616916667
45572,0.039834161773141884
45573,0.07464219904643919
45574,0.325437057259455
45575,0.04922188903811402
45576,0.6124733967298386
45577,0.0474589599688043
45578,0.07853122492350688
45579,0.46080976009917995
45580,0.030770586646725266
45581,0.0306837877710367
45582,0.2615691626264515
45583,0.0898383265368847
45584,0.31771414038497175
45585,0.14361173120229087
45586,0.042669795473049686
45587,0.08154745330565821
45588,0.10650704204973292
45589,0.05406162087667958
45590,0.12066534117911344
45591,0.05826649545004247
45592,0.3477676814700997
45593,0.02796656816329436
45594,0.04972490175361281
45595,0.1362789196512889
45596,0.18106223943155625
45597,0.5307861765437806
45598,0.783778083389418
45599,0.23262122745954059
45600,0.3818533024983873
45601,0.053393444239052096
45602,0.06250043779846079
45603,0.48004537876964937
45604,0.16581131063916021
45605,0.15203958106606344
45606,0.17849927918439407
45607,0.05569623147946374
45608,0.03704871626630045
45609,0.04768174112717929
45610,0.1415086908377928
45611,0.03772508251704607
45612,0.49398441130225546
45613,0.11101082567070883
45614,0.05390744970111773
45615,0.22574055066769472
45616,0.03360854052263781
45617,0.2707847391384724
45618,0.18211736658235642
45619,0.04346794540504228
45620,0.6319678597924586
45621,0.0507302269675163
45622,0.7188291353138846
45623,0.034919491180859026
45624,0.11512290627414369
45625,0.18882243103217777
45626,0.08916185842430836
45627,0.04379517197435285
45628,0.043170656035922905
45629,0.052248521133453414
45630,0.06792617192487463
45631,0.0937750794968491
45632,0.12330774721966711
45633,0.1236143457192369
45634,0.32651160290334175
45635,0.053466518513638886
45636,0.600565731939887
45637,0.0898383265368847
45638,0.1619840469715332
45639,0.3294077622440973
45640,0.7318345655639735
45641,0.40357356816487155
45642,0.20796352107895472
45643,0.15486355106202704
45644,0.15753923543541515
45645,0.4292728864377109
45646,0.19845502068245427
45647,0.21449151913668146
45648,0.07082493795001088
45649,0.47780303989151784
45650,0.1074078382986394
45651,0.10707580245451276
45652,0.18550547075490975
45653,0.03602908614410921
45654,0.5186087891187933
45655,0.18963844152525458
45656,0.035837969706058646
45657,0.37829298941516326
45658,0.5779885152438445
45659,0.11509770077686754
45660,0.28522255472418323
45661,0.3596389453242606
45662,0.47933633823878624
45663,0.2661337426855478
45664,0.467655252944319
45665,0.048596913211059835
45666,0.11084727301123011
45667,0.20148881632032073
45668,0.08186301557959914
45669,0.08094378974233377
45670,0.1841401487933245
45671,0.13955461159554555
45672,0.07878438564045843
45673,0.058349983870828834
45674,0.04400912936208519
45675,0.12646950197377277
45676,0.058709341299034996
45677,0.7560917131785346
45678,0.5593706836953387
45679,0.6740660711538603
45680,0.06306569223460846
45681,0.0361043019124657
45682,0.05938957868060803
45683,0.07531593385223771
45684,0.6727961782611701
45685,0.07176322080714324
45686,0.03639108125518775
45687,0.10722961030876633
45688,0.06023489440882027
45689,0.2149074140362135
45690,0.2986072232157919
45691,0.03222806122880408
45692,0.07305942313444472
45693,0.4721561312346844
45694,0.05329198466020981
45695,0.23864947967417235
45696,0.1111557934345396
45697,0.061929461330123656
45698,0.3157705926403027
45699,0.055081438345628606
45700,0.08351891749817462
45701,0.04182597525030249
45702,0.21618401886898506
45703,0.5815748259221535
45704,0.03220413823479107
45705,0.059194248214769506
45706,0.1884962995671724
45707,0.23467611211025974
45708,0.12005836655657927
45709,0.03449092161302838
45710,0.047732094344151314
45711,0.14249093472636976
45712,0.027928554624486537
45713,0.04916914051300222
45714,0.12183117715716071
45715,0.20512803588393363
45716,0.5213890055125837
45717,0.2937307908114626
45718,0.5484986126892127
45719,0.06530962032855983
45720,0.26017907060103823
45721,0.07349309327780348
45722,0.11873491959243464
45723,0.03878523793212325
45724,0.13997308653573406
45725,0.41398160728473193
45726,0.11961887260384538
45727,0.042404047417440666
45728,0.4842305355761096
45729,0.03584179862399761
45730,0.8736937548276129
45731,0.04805686171120266
45732,0.12562523681723348
45733,0.02990773233572183
45734,0.14632070601464
45735,0.03981629334527562
45736,0.06306569223460846
45737,0.3904685551096192
45738,0.4315857636688584
45739,0.050601365057451844
45740,0.7351702617230388
45741,0.11039134679223257
45742,0.05580236192412629
45743,0.44879259972042174
45744,0.09196303403768279
45745,0.056844487122554285
45746,0.6535681970755988
45747,0.26602794882803205
45748,0.05009019014376048
45749,0.16617066408278594
45750,0.09304675100569781
45751,0.036266321340857305
45752,0.3218413217756302
45753,0.5354714881136668
45754,0.05283086555568101
45755,0.5205648542135265
45756,0.0555039250063632
45757,0.811286595623117
45758,0.09347820280631197
45759,0.09102239085150074
45760,0.12038176854667353
45761,0.38513777687744855
45762,0.7922631911292088
45763,0.1106721024002173
45764,0.044351457060428055
45765,0.14960311497760806
45766,0.09237307891357784
45767,0.3920894343701441
45768,0.3536965124715657
45769,0.3182047374867385
45770,0.12276896674856068
45771,0.041255808336568035
45772,0.7020138320004591
45773,0.08403360226749489
45774,0.28626591029327547
45775,0.7696537133439002
45776,0.045193738335690466
45777,0.2815911281795741
45778,0.05480073621877163
45779,0.05237237475089187
45780,0.0896748163031559
45781,0.09472269539647754
45782,0.12957644437659388
45783,0.07257216165089724
45784,0.031377643792608184
45785,0.10887009212468023
45786,0.05352723703806451
45787,0.05283086555568101
45788,0.5727259975416964
45789,0.6925284162413526
45790,0.063200410614256
45791,0.0443193099213602
45792,0.7751889829840092
45793,0.36733734873553303
45794,0.09408035881195138
45795,0.22932319099968446
45796,0.41795524715205806
45797,0.0433558199624994
45798,0.05329198466020981
45799,0.3963692612324869
45800,0.03299029110939127
45801,0.356563671550233
45802,0.34235078138481634
45803,0.2684848773795939
45804,0.42033979642665675
45805,0.0409149496836467
45806,0.20486068465464377
45807,0.029494310075748306
45808,0.06314794170531839
45809,0.5212122665043597
45810,0.12572753168864884
45811,0.04522532110109263
45812,0.046502632381251546
45813,0.06761614060741927
45814,0.4065018167263613
45815,0.15758336573903906
45816,0.05342446633007433
45817,0.6277255896695285
45818,0.12260731433390712
45819,0.3331479391993919
45820,0.21119271726028457
45821,0.5528185844036267
45822,0.48663599011466335
45823,0.04970916432998784
45824,0.07207021561916561
45825,0.582996406546189
45826,0.22322761396527765
45827,0.05692213794517488
45828,0.07882862829323548
45829,0.17143090635082633
45830,0.3861256750108075
45831,0.2899865008242828
45832,0.19176116950933994
45833,0.4335787636534916
45834,0.03313630957695654
45835,0.06970394637446914
45836,0.11661839895240579
45837,0.07999945024246068
45838,0.06034032561048136
45839,0.08915134103817793
45840,0.03410341452134427
45841,0.4748772697169991
45842,0.0439424615848178
45843,0.1393117044481943
45844,0.03142692711695504
45845,0.0661078870572534
45846,0.39201454009375275
45847,0.10842227440499913
45848,0.14452212557995822
45849,0.1472387620418823
45850,0.03860078801205125
45851,0.1577813294323687
45852,0.37864125774504326
45853,0.1046469911282862
45854,0.42344869785609734
45855,0.13314191987074667
45856,0.05408599764392245
45857,0.6106574970272448
45858,0.12240418294255799
45859,0.09527509016615558
45860,0.15719479983540058
45861,0.5735486870042678
45862,0.31538473373580017
45863,0.19993359087189247
45864,0.08853428792873785
45865,0.47186349022964325
45866,0.04916914051300222
45867,0.08963542384817273
45868,0.43143917738574616
45869,0.053131083269474313
45870,0.06063577171345289
45871,0.24335683702701186
45872,0.4651037426199546
45873,0.0664666433829879
45874,0.1566245431522923
45875,0.05677321626801135
45876,0.04916914051300222
45877,0.05129256395139644
45878,0.3172014579952809
45879,0.0375815883079162
45880,0.41930837909712004
45881,0.07068593591658776
45882,0.04026322214924028
45883,0.19568169837169713
45884,0.0516304982848522
45885,0.05342446633007433
45886,0.16284419175676504
45887,0.053110131466863594
45888,0.03612428593083942
45889,0.38781795749078135
45890,0.06511345034991012
45891,0.4924565114868848
45892,0.08646495032598235
45893,0.15167511024094052
45894,0.05009019014376048
45895,0.05665503851819594
45896,0.14554797241941278
45897,0.48593562427452125
45898,0.03475208866914907
45899,0.16822737814815023
45900,0.3454800226761019
45901,0.04278167288163672
45902,0.4209425494121777
45903,0.04921975585951185
45904,0.30283351318725626
45905,0.7714058842337903
45906,0.04322325964169918
45907,0.09480662617294586
45908,0.1366789831874736
45909,0.47934987042733124
45910,0.03579861860557283
45911,0.12260334885864813
45912,0.15469507228815815
45913,0.18486809801071027
45914,0.04716924019191822
45915,0.0335643028464308
45916,0.6767905897683227
45917,0.07850334000186548
45918,0.09007607154448502
45919,0.4493162174916216
45920,0.09685102204081568
45921,0.25209631891050394
45922,0.305033867948261
45923,0.4304213510881932
45924,0.2406152987530817
45925,0.07048925323658518
45926,0.1084345719065074
45927,0.3829345715654124
45928,0.02925996226376894
45929,0.5461684644438239
45930,0.04204916639360797
45931,0.0840080358779411
45932,0.5248750627410429
45933,0.12323586430554814
45934,0.03774146109367078
45935,0.16414857260789836
45936,0.7989932344056682
45937,0.08737546555179504
45938,0.07144452885648732
45939,0.32830703167166264
45940,0.041218623359704394
45941,0.1570526623656057
45942,0.07521708314766057
45943,0.07965982461959775
45944,0.1980667634533743
45945,0.12543969041824898
45946,0.03584031250751625
45947,0.3425652706531308
45948,0.5643183559747338
45949,0.34348423513124626
45950,0.7364892535972578
45951,0.051259364087837885
45952,0.27961302765386664
45953,0.37314783376111427
45954,0.0411152245900917
45955,0.41068646407319
45956,0.24516279837213983
45957,0.09655872266226292
45958,0.14852941418225074
45959,0.6025261756285349
45960,0.02836797488498474
45961,0.06493418696800862
45962,0.327132520058476
45963,0.053393444239052096
45964,0.6037975289774402
45965,0.062378845780928914
45966,0.06686782359164054
45967,0.6871456754646446
45968,0.09155598280037212
45969,0.08390800025855841
45970,0.11215979006765416
45971,0.054144479219720335
45972,0.20498542312893558
45973,0.4722127590114619
45974,0.21168121710464613
45975,0.29007602234119356
45976,0.07132049942672303
45977,0.04916914051300222
45978,0.11158768301111814
45979,0.2125572946233617
45980,0.24377710607154807
45981,0.3458167666556537
45982,0.5694676212436737
45983,0.11124336468476576
45984,0.13317518288166405
45985,0.23418832538004586
45986,0.06809077771280111
45987,0.09732030393330858
45988,0.09158331558168094
45989,0.061668162453123565
45990,0.08042491942471289
45991,0.46924275076339833
45992,0.06430763815770678
45993,0.16471268954998122
45994,0.04018009243501385
45995,0.14157792900473
45996,0.706666026985502
45997,0.07427278429565129
45998,0.02686149795265874
45999,0.08112860546053655
46000,0.04986082174413076
46001,0.22582370596269982
46002,0.05667977516699735
46003,0.22123404033374178
46004,0.2420748944018611
46005,0.044024641361911226
46006,0.21116019487714804
46007,0.08430303524096071
46008,0.16454592079654787
46009,0.030058456507994206
46010,0.6493714544478144
46011,0.3594791005346376
46012,0.4315857636688584
46013,0.07598116234674344
46014,0.07493193636953636
46015,0.6693586644953856
46016,0.3682569383961209
46017,0.7097597211319095
46018,0.054408606943152735
46019,0.06317997385353467
46020,0.057081916109532255
46021,0.05613267782098129
46022,0.046516900880691575
46023,0.07777205015387562
46024,0.14421538583532953
46025,0.027928554624486537
46026,0.07428555562058467
46027,0.09155598280037212
46028,0.04916914051300222
46029,0.09102239085150074
46030,0.11835638223981107
46031,0.05598322440118168
46032,0.04859783563953721
46033,0.3598587154209641
46034,0.03820388133045463
46035,0.06715222841417513
46036,0.11490199831355567
46037,0.11443714229619219
46038,0.04067587890605689
46039,0.2583160848931369
46040,0.0534262785575464
46041,0.11377130440121244
46042,0.038863616067485014
46043,0.3488101655577963
46044,0.4714215392224583
46045,0.05981434787505829
46046,0.43565886591254316
46047,0.2847969768734375
46048,0.05082131958295439
46049,0.07144784165508608
46050,0.14758689742875464
46051,0.11749619937877068
46052,0.4849760845273988
46053,0.8336280714331342
46054,0.16357185121388718
46055,0.0429313391143033
46056,0.2521419254075841
46057,0.045026206394980915
46058,0.35179960997616844
46059,0.11039909712249664
46060,0.07760441726187096
46061,0.06041225471095247
46062,0.11885823660813644
46063,0.056441134785519355
46064,0.028534249853252123
46065,0.38492841126367733
46066,0.7188789366112145
46067,0.0896748163031559
46068,0.43798591445222834
46069,0.05074602006212473
46070,0.04823059555238044
46071,0.2180661269712666
46072,0.03943236676341087
46073,0.11945107911077231
46074,0.16144582866316687
46075,0.755669988375568
46076,0.062437211228637025
46077,0.22014740933823354
46078,0.9079398709819961
46079,0.035987322442833675
46080,0.033871133473290696
46081,0.6142592517171378
46082,0.1655285018868112
46083,0.2077058831994728
46084,0.16424857127028822
46085,0.7742102055696973
46086,0.050523113873192894
46087,0.09211353984734795
46088,0.03123117149327455
46089,0.03628911726129519
46090,0.6680331524692472
46091,0.021313908269956598
46092,0.06018696743756829
46093,0.05768686916492726
46094,0.09745013881752661
46095,0.06095390913028769
46096,0.5699623535839659
46097,0.3472303699409462
46098,0.044111945789242595
46099,0.2203934525383607
46100,0.09685520094611991
46101,0.22601828846961164
46102,0.05078434355961031
46103,0.4255990396620154
46104,0.05121296239329471
46105,0.4519241683842278
46106,0.09911455652504647
46107,0.05186217228233091
46108,0.08680652381579607
46109,0.8123143554914827
46110,0.44487505939381905
46111,0.0896748163031559
46112,0.20521319904356203
46113,0.523451169172663
46114,0.5896620496639874
46115,0.5416168950162725
46116,0.039651274821421084
46117,0.06296783117610781
46118,0.041684804910579965
46119,0.0693023553053132
46120,0.8868244053301102
46121,0.3873249131951748
46122,0.5432025931474663
46123,0.06364671568970823
46124,0.05009019014376048
46125,0.5480619993825523
46126,0.055724078877581705
46127,0.12659623646113574
46128,0.16357449357459966
46129,0.42346527467956285
46130,0.06234771755720679
46131,0.20140564337696132
46132,0.11813426233628468
46133,0.214951494362559
46134,0.11521118542403978
46135,0.3364396171857378
46136,0.04916914051300222
46137,0.5261567898133228
46138,0.07219901263101733
46139,0.10453520532256057
46140,0.04382477845336621
46141,0.083586801402789
46142,0.031065865544443825
46143,0.06876276316334373
46144,0.5196177653394016
46145,0.03761842707364139
46146,0.11697889029741498
46147,0.030907742620367665
46148,0.11735127383545238
46149,0.725694758575
46150,0.13489098840528216
46151,0.08837150344820903
46152,0.03236876504831664
46153,0.30542616876937745
46154,0.03273114526821213
46155,0.10543260578023697
46156,0.14730250942785547
46157,0.07783240644715748
46158,0.24547283341605936
46159,0.29775511154754025
46160,0.3721063977583528
46161,0.05546643550286214
46162,0.03708596329122
46163,0.04916914051300222
46164,0.7086397763511548
46165,0.030242806025431983
46166,0.834029188442041
46167,0.08881839378479398
46168,0.0961523253517604
46169,0.11606859033623368
46170,0.3423015410979391
46171,0.07331842881025405
46172,0.04158096077064214
46173,0.18745516933410541
46174,0.2872164839312322
46175,0.33028794522909455
46176,0.1430649677842889
46177,0.6338150908335128
46178,0.03962056628697569
46179,0.32331896907834307
46180,0.26469523360971325
46181,0.04009282338200928
46182,0.030352054553726884
46183,0.8383208073371186
